rating,userId_movieId
0.8871288,329_1073
0.72934395,41_55768
0.8738428,442_5945
0.7455873,72_2918
0.90092385,651_954
0.8619277,244_357
0.8477323,424_1610
0.6253223,76_4676
0.7756474,35_372
0.8240075,287_4167
0.92481387,269_5010
0.79098547,222_42783
0.8702557,58_69757
0.8622042,124_4306
0.8947049,619_3499
0.83164525,531_3317
0.69902396,41_6123
0.8544609,277_21
0.78462845,216_1191
0.8009664,604_2524
0.8959969,429_1219
0.84080476,334_4993
0.84342307,663_1587
0.8521676,172_1097
0.875346,585_5218
0.6373062,542_4499
0.77619946,2_72378
0.9149731,593_4321
0.8763195,556_2379
0.86424917,658_923
0.8705282,500_2699
0.9288289,499_2717
0.82809263,120_2530
0.848349,279_43904
0.80391204,630_3623
0.91500294,557_434
0.84185493,247_7285
0.74485576,217_4993
0.65973884,99_2497
0.8693666,135_8796
0.7893807,569_1292
0.8016759,195_252
0.78808606,305_1865
0.765517,95_500
0.8489047,359_1367
0.8296816,191_6879
0.78110355,198_350
0.8371963,445_3157
0.88638496,63_30793
0.8165844,535_4471
0.8384779,307_365
0.8874037,456_353
0.7025011,432_1777
0.7144047,183_1961
0.7779108,35_954
0.8140983,370_4025
0.8677622,613_260
0.9853963,647_1371
0.8391293,585_56715
0.78656805,20_3083
0.8018743,305_4144
0.8000817,379_72720
0.8153004,208_5524
0.8231233,181_392
0.89431906,469_1499
0.8192265,479_54259
0.9303431,244_1225
0.8727716,604_14
0.8141713,401_51662
0.7027107,503_141
0.84748423,172_154
0.67037755,287_110553
0.8856492,344_2088
0.8401947,120_3081
0.80893505,589_69844
0.6807708,383_456
0.79178923,308_1197
0.72132516,535_128520
0.84696805,535_2951
0.8236869,396_2687
0.96858644,289_1127
0.81949884,214_6942
0.8460555,156_581
0.78311294,211_1333
0.77117634,11_2102
0.9128614,469_5349
0.9401373,316_1198
0.77824545,140_1590
0.87505955,148_140715
0.9235955,435_5878
0.76656127,313_1236
0.7107437,8_7574
0.78564847,601_2145
0.81223756,511_3452
0.83156383,51_1387
0.5981875,41_3552
0.715257,41_8684
0.9430272,668_38061
0.8477069,162_593
0.8384749,457_3000
0.88405544,663_6306
0.8618879,226_950
0.71595114,287_1339
0.7656439,287_2064
0.7922389,224_5218
0.88142484,127_1573
0.84868854,545_33646
0.84353805,534_745
0.8043588,534_1953
0.8803082,532_253
0.92197233,54_2114
0.7898323,618_90576
0.7759426,198_349
0.88528025,520_37729
0.9816147,522_71535
0.90000665,275_5880
0.8080696,380_1689
0.8784484,329_2470
0.5201968,98_31724
0.80026376,308_48516
0.72371334,281_2
0.8660399,457_51540
0.7559636,291_2622
0.8581155,360_25763
0.8381267,105_98491
0.8483274,379_6016
0.7868953,425_10
0.81429195,196_1090
0.7637291,422_2858
0.8941548,515_36525
0.78808606,305_1674
0.6704393,179_4489
0.75217396,419_5787
0.81403023,475_4327
0.7391891,401_4246
0.84037024,378_2168
0.7926653,638_1172
0.8664215,173_27022
0.7947789,56_27611
0.7441744,72_3385
1.0011073,647_1265
0.7966137,431_62
0.856607,240_109487
0.6247738,451_8464
0.8209357,307_2146
0.8609091,74_2076
0.6985924,8_7979
0.8860939,373_64957
0.8171249,305_7325
0.8066299,605_149830
0.8561299,201_593
0.9363839,54_316
0.8639769,191_33493
0.77610207,81_36525
0.8650395,330_3418
0.86427647,515_318
0.8150975,39_2710
0.79676265,663_1210
0.8958586,625_39
0.9627307,665_4022
0.7347316,183_1291
0.8391879,46_1617
0.9056191,573_97921
0.94251686,469_5630
0.74939865,451_2722
0.8686328,329_3324
0.86530405,415_353
0.82579494,432_8169
0.8506822,663_300
0.86598366,247_5611
0.84231806,469_103228
0.6373062,542_4450
0.82805866,305_8610
0.888366,74_53435
0.8742439,558_4420
0.8353005,211_17
0.87578046,469_7045
0.75903857,359_1954
0.9076645,472_1215
0.9180719,303_2006
0.7806581,550_3421
0.86818767,535_172
0.80930036,307_1191
0.71934605,172_6666
0.8127922,305_38886
0.69973904,41_3420
0.79725814,18_345
0.87779355,550_2617
0.8125897,208_5164
0.90413105,313_47
0.8847367,558_1079
0.82053566,498_4306
0.91182643,276_6539
0.92172104,594_1221
0.85740966,622_2542
0.7673783,307_1682
0.882993,624_2022
0.6269221,380_1307
0.8209782,180_1275
0.78473747,50_69844
0.83000684,595_104863
0.8594548,67_593
0.9082683,355_1204
0.8068599,307_1783
0.9549201,484_1690
0.73768765,130_68135
0.95768076,464_1251
0.8946258,544_1288
0.94579756,652_3512
0.7038311,641_1678
0.88653797,634_1587
0.62327063,98_8835
0.857656,515_1894
0.88235956,469_2459
0.70498925,183_2352
0.71564496,76_3999
0.8484899,2_153
0.8993365,332_253
0.69266754,56_1500
0.92244315,232_8644
0.88737416,208_340
0.7757168,20_235
0.814787,307_18
0.8510127,622_1214
0.7120747,305_2424
0.8294956,571_2690
0.8215376,422_1917
0.8446941,595_3948
0.79838187,74_1305
0.77269506,225_7056
0.8147628,313_1380
0.8867436,84_5146
0.6800671,41_8609
0.9419735,668_8360
0.9300453,29_33903
0.8275046,512_2808
0.8666129,634_68932
0.7532971,432_353
0.84626305,305_142258
0.5651343,542_1350
0.84243834,663_3362
0.89945185,499_2108
0.6918299,99_2470
0.52597123,287_7132
0.791401,259_539
0.88336,658_2012
0.82644963,132_4016
0.89606136,54_3317
0.87109685,535_6863
0.86728525,124_8464
0.8211821,18_3108
0.92758006,29_589
0.8317964,299_103444
0.87289697,84_4027
0.83300793,100_552
0.82788974,449_4664
0.8814135,124_48774
0.85854053,588_2944
0.91630286,258_97921
0.68220747,340_1895
0.75032485,427_2114
0.9314117,660_1081
0.9529901,229_1073
0.85032344,655_3698
0.8171547,120_1753
0.82234275,137_2115
0.7262435,419_3813
0.8862135,54_3198
0.6775546,279_1
0.8098713,457_4643
0.86298066,307_2053
0.8643889,535_7036
0.7768106,434_1958
0.7301254,41_153
0.68768513,419_2359
0.7803358,92_1721
0.8612354,663_4889
0.8305685,535_2046
0.80149704,382_3087
0.75598013,585_88785
0.8164631,120_6881
0.84181243,6_10
0.77117634,11_1994
0.8677794,399_2804
0.78359866,496_442
0.83480316,27_3608
0.7512579,287_3535
0.77565366,512_1
0.6327257,451_4367
0.9784475,403_5309
0.85872644,232_597
0.88509935,63_8636
0.84798235,588_168
0.67900455,96_551
0.9286393,670_115713
0.8781972,397_1081
0.854506,370_65230
0.8857496,595_6377
0.85393274,534_2987
0.84884614,526_8360
0.8424407,119_588
0.8071379,114_104374
0.8301565,251_4623
0.8472869,535_2587
0.82726973,166_4226
0.70751965,170_5283
0.8652578,535_3967
0.8210273,226_4225
0.7975847,239_3623
0.65100086,41_1042
0.8987314,122_1722
0.8950282,469_1617
0.87703395,585_34319
0.824637,196_1704
0.90109223,596_2
0.8204509,137_2917
0.8487919,624_1954
0.84116083,199_2208
0.8702891,240_4993
0.8689162,442_3712
0.91538656,482_588
0.905679,286_1213
0.8618171,585_59369
0.9020546,244_1296
0.8603871,429_923
0.84131414,305_56788
0.8746158,624_1179
0.8684869,355_1289
0.8560418,329_1674
0.7615946,103_58
0.9269977,300_79132
0.9278239,507_592
0.77919644,528_379
0.92534554,593_2139
0.92717314,464_82499
0.84138095,534_3591
0.75463134,419_3272
0.87001586,604_2
0.67843294,419_1054
0.8157592,313_3285
0.86167675,580_4029
0.6482552,41_8336
0.81184113,595_64969
0.8810771,442_3363
0.6819014,41_72011
0.88210577,442_1245
0.81518656,138_168
0.810672,92_1792
0.8553361,588_2710
0.8369541,201_500
0.69042665,222_4963
0.77013934,401_1515
0.91209877,626_1938
0.8132487,437_1
0.7639143,225_904
0.8985908,318_2571
0.8270016,118_1073
0.87841463,590_3824
0.8571093,395_3462
0.7247445,41_34048
0.6941946,76_71520
0.8297037,431_377
0.8181958,608_1282
0.87133884,550_3751
0.7089343,451_480
0.83344394,226_7198
0.76693416,419_3735
0.809929,356_340
0.88020355,603_1911
0.7431489,246_11
0.8210318,609_3671
0.89795905,258_72998
0.75229377,360_2488
0.8806066,48_47
0.76634806,120_1280
0.8918187,630_2571
0.823112,531_65682
0.91427064,488_58559
0.85196906,275_5941
0.86061543,346_1073
0.83131826,531_1304
0.69317174,655_3039
0.42503408,542_26726
0.70035857,475_1281
0.7642195,99_805
0.69680274,419_1162
0.76474476,35_3529
0.8860721,442_4889
0.8347869,658_539
0.9119197,296_46559
0.8735099,603_34
0.82194096,640_112911
0.8162465,140_1422
0.8425821,247_69712
0.90041244,469_1263
0.8447279,196_356
0.8226993,307_61
0.67636245,287_7156
0.8680852,535_5308
0.9224394,253_60069
0.8200806,608_3000
0.87086606,305_44759
0.8709143,442_4628
0.8103503,180_1377
0.92114073,72_6718
0.89458835,469_91485
0.83571017,622_45499
0.88959986,669_592
0.7444659,422_994
0.8982702,472_364
0.8950688,525_8914
0.872603,261_1200
0.8171547,120_1693
0.8540412,445_4056
0.890902,245_260
0.7513955,354_1387
0.67548895,279_1587
0.8331521,359_2194
0.8193466,604_1187
0.9310461,54_1208
0.8865818,172_32525
0.7868765,280_260
0.8309078,194_3578
0.85535765,73_5377
0.5788905,96_5349
0.90759975,593_3397
0.9556715,626_912
0.8404181,585_74685
0.7405799,222_8636
0.8790516,536_5299
0.8224685,226_7121
0.7147164,20_1858
0.84265494,28_3100
0.7473752,475_2020
0.78601986,545_35836
0.9330453,251_6333
0.7419042,68_2359
0.8291816,208_2087
0.7833816,638_333
0.7601083,212_380
0.8237737,638_48516
0.9029926,74_54785
0.8200412,430_68954
0.6938198,124_231
0.743795,641_2262
0.6227322,542_55290
0.7849009,153_265
0.86524534,269_1288
0.8986198,536_4025
0.84888655,120_587
0.84230465,421_2406
0.77177984,309_168
0.8583027,359_3163
0.8458841,535_86880
0.8803163,304_365
0.8740099,582_6207
0.91713595,314_88140
0.68149984,382_1704
0.8879152,408_4848
0.8776946,591_261
0.91871756,550_50
0.8843489,469_44665
0.6601771,287_100714
0.78578943,199_1674
0.85051274,170_1232
0.9257386,176_720
0.69014585,41_8423
0.8829121,120_832
0.75668573,83_5049
0.794482,195_2183
0.8564233,253_454
0.780168,582_56949
0.7753613,11_2826
0.7365154,198_253
0.86713225,340_4896
0.85286593,573_92535
0.8917613,649_1913
0.8598761,163_5673
0.8278309,124_586
0.8516284,344_3699
0.75327563,119_372
0.8528818,388_903
0.8383483,445_7060
0.8085288,252_88
0.8578136,385_778
0.92516285,252_780
0.826668,638_1230
0.7478468,204_2454
0.86116886,470_2502
0.70882195,50_112290
0.8751245,359_8228
0.8379469,307_1014
0.8953226,469_60037
0.90979284,600_2505
0.62430096,34_1088
0.6408214,287_1859
0.84050924,442_32
0.84653485,588_3535
0.8373355,430_87306
0.7159488,56_2028
0.7327813,41_57368
0.90805376,399_32587
0.86213666,442_1378
0.8630473,120_2730
0.82930166,226_1004
0.7766436,396_2393
0.8268089,163_1291
0.7594624,452_3408
0.7421904,287_466
0.8765152,654_2699
0.9206687,624_948
0.8269081,189_380
0.8129463,172_3091
0.8283123,283_357
0.78623635,475_110
0.91809845,668_54001
0.86061543,344_1079
0.7621464,129_3108
0.82633555,172_1302
0.837958,509_2987
0.90606654,660_1459
0.8025207,226_3448
0.7467702,287_3176
0.70407695,11_5650
0.85732883,535_79879
0.83573765,535_1911
0.89157796,444_6214
0.85163206,415_151
0.8766824,444_8638
0.70911866,76_70336
0.8432653,174_5989
0.82532203,110_242
0.80652744,201_146
0.7037503,279_593
0.85666704,339_485
0.85222125,663_4017
0.66149604,419_1682
0.9026372,454_1210
0.9090409,515_5669
0.7762668,204_2916
0.7639651,146_342
0.8215179,134_3624
0.8544815,569_1527
0.9426283,58_44191
0.9113016,403_1994
0.91708654,469_413
0.8414281,124_1101
0.75935334,195_3155
0.91137195,604_2088
0.88893574,335_296
0.68090177,287_1597
0.8401086,634_68159
0.8289477,307_3052
0.8283584,655_786
0.9719789,283_457
0.7137417,99_3101
0.8060087,335_334
0.7719638,585_82852
0.67782146,41_3793
0.93435055,59_120799
0.78253084,305_4392
0.61576396,76_33679
0.9720915,665_5816
0.87869644,54_1678
0.88756216,121_1282
0.90812844,319_586
0.8184708,307_2517
0.8427169,469_3263
0.79857206,498_1580
0.8564065,294_362
0.8101167,305_4306
0.8301819,393_6934
0.77715445,663_1145
0.8074269,595_1608
0.82770103,113_778
0.80779856,470_3948
0.84356767,511_3994
0.85358673,598_2724
0.8715156,404_17
0.90447456,596_1376
0.8530812,393_4776
0.83470774,92_224
0.8462787,182_2324
0.8348084,442_357
0.8511045,305_116
0.8233554,439_1193
0.809216,621_8376
0.89422333,456_3471
0.79614574,370_5816
0.877373,656_2858
0.7865349,427_4274
0.8282173,434_1060
0.84520775,247_32174
0.8907413,408_555
0.8068599,307_1772
0.7686571,146_866
0.8868357,406_380
0.75345427,604_2145
0.868211,305_1154
0.812822,124_36
0.87982893,469_105504
0.7936987,35_923
0.8127487,382_31
0.9156225,5_466
0.899764,659_73017
0.70761865,41_6612
0.8827012,397_948
0.7570702,81_48774
0.6380891,221_589
0.73965675,35_2398
0.8979048,593_4844
0.91338485,557_592
0.8691108,535_6333
0.7807594,225_1267
0.86706805,662_60074
0.7907287,175_4527
0.8438048,310_2700
0.75441974,145_2054
0.83090043,73_2336
0.8858561,582_2000
0.8070733,256_898
0.89539653,515_5991
0.8322926,181_2093
0.8186018,120_6
0.803331,479_593
0.77906877,382_1653
0.9201712,255_3082
0.6323855,98_4886
0.88274527,442_2929
0.9623364,403_2470
0.88695544,631_1320
0.9195805,296_47721
0.88423353,120_1150
0.77867067,90_1446
0.8694841,412_553
0.8287574,307_2702
0.81641054,211_1411
0.81362355,475_2942
0.72311556,51_2028
0.87596744,574_8132
0.8385984,305_139385
0.8176556,640_104841
0.7679998,232_231
0.80377805,137_2174
0.76585424,185_2706
0.83159256,163_2997
0.783057,49_784
0.851192,620_1258
0.9373463,485_6725
0.8183599,103_581
0.7071359,86_5135
0.9708867,635_1084
0.8589676,106_480
0.5063636,287_131013
0.75318587,229_1641
0.8595431,392_1263
0.6477949,41_8838
0.8751159,533_593
0.817666,344_1982
0.73182696,419_5989
0.8221774,608_253
0.9225459,363_3996
0.8879393,374_193
0.6654497,287_6863
0.8027113,224_68319
0.95411295,446_8798
0.86242944,156_3260
0.9058333,557_260
0.91118145,456_527
0.8404384,400_8957
0.77050406,309_919
0.91137195,604_2017
0.82511836,215_71464
0.8876559,549_1997
0.91438466,660_1376
0.65801626,383_614
0.8182793,148_1380
0.84326065,42_2278
0.89021766,574_50
0.7768483,11_4169
0.83552045,649_2589
0.8928635,549_2710
0.9388914,486_8368
0.84857243,307_493
0.81882286,18_1474
0.7333368,210_87876
0.77052647,93_912
0.8505833,354_32
0.93153906,318_45722
0.8458523,307_517
0.8470789,446_2690
0.75883055,183_952
0.9846899,327_79132
0.7363085,238_1371
0.7610793,305_1337
0.7228236,226_1541
0.8181711,457_2407
0.60084873,287_223
0.90048736,362_1017
0.9355345,367_293
0.6978422,419_1186
0.7475385,359_5986
0.8425124,63_2916
0.85564554,344_2723
0.8938145,545_136020
0.80129266,11_6390
0.8737974,558_4803
0.84335613,393_3275
0.7972609,641_1183
0.81752515,18_11
0.88823676,54_2739
0.8510882,604_2112
0.76460105,419_1221
0.77323574,380_647
0.5863655,287_6708
0.6752115,76_103883
0.784249,370_1580
0.7243913,95_1241
0.64291084,542_6548
0.8968228,549_1214
0.8044626,195_6874
0.76654446,512_562
0.8035322,604_2599
0.99382055,484_4027
0.5947058,76_4014
0.8687379,329_3489
0.8369565,400_296
0.8449301,618_6942
0.87394285,348_858
0.81396025,604_1280
0.8058311,87_1097
0.84272796,580_3317
0.8418162,215_60950
0.77943796,195_4282
0.905133,477_5872
0.7402233,11_4489
0.9084681,0_733
0.84439063,535_94672
0.82959557,226_40
0.8468917,440_370
0.7197831,401_3408
0.7988244,51_150
0.7904918,130_2572
0.7899401,120_3100
0.88142544,359_95558
0.5995915,222_260
0.7911993,421_1923
0.8125549,585_708
0.8732994,624_1343
0.85275525,18_575
0.89470273,515_4963
0.6139824,542_1912
0.7934875,84_1425
0.82994336,107_917
0.81864625,354_587
0.83199465,622_4262
0.6448826,451_7110
0.84701043,174_904
0.8817837,127_45517
0.81427246,148_2395
0.8655667,585_410
0.8894498,469_3740
0.87275255,413_326
0.6398964,542_7445
0.8200412,430_70286
0.6750246,41_2571
0.86650413,549_71468
0.83595645,346_1391
0.8105246,92_164
0.884578,450_1013
0.90500134,594_3032
0.8561698,627_494
0.72275966,221_122904
0.79740435,305_7075
0.8744663,395_5613
0.76716155,162_110
0.8195182,48_85342
0.68647283,50_5608
0.9134196,597_4247
0.8351994,568_380
0.89020264,572_593
0.6801044,10_2167
0.84168035,268_34
0.56081194,10_2724
0.8448054,274_1293
0.8824137,477_58559
0.90492445,596_3836
0.83030146,528_1210
0.8278864,401_8957
0.84869754,138_778
0.78321207,638_113453
0.85338753,405_1909
0.6964285,479_4369
0.66296804,451_60333
0.7522766,117_1273
0.6973255,96_1235
0.87171346,604_1797
0.87782407,124_7153
0.83480406,136_1961
0.9035047,655_1722
0.80503625,509_1580
0.7990797,279_58998
0.8221858,424_1474
0.8009734,142_2366
0.8058048,92_3261
0.883863,440_474
0.6966567,215_102686
0.9086157,203_1203
0.6146324,51_2918
0.8618349,156_454
0.932528,550_160
0.8611131,634_53996
0.77872336,430_73881
0.89578325,543_1356
0.82720715,359_2932
0.86604446,393_2692
0.80002636,247_2085
0.7465072,291_527
0.589805,287_84374
0.8233234,434_2352
0.8879678,590_54272
0.8647775,201_17
0.92764604,596_466
0.9648011,232_1198
0.9113684,499_1495
0.7848123,305_6127
0.73024774,419_3810
0.8727897,178_594
0.83485067,305_90428
0.82470745,430_6223
0.7843782,663_1173
0.82984287,357_590
0.6602342,287_106332
0.8739836,122_924
0.8728493,442_3111
0.67120796,287_483
0.73032814,247_1345
0.8034252,589_2706
0.85089546,601_1246
0.91906065,169_44191
0.71494865,172_1080
0.770268,313_497
0.77951825,105_55282
0.6965057,305_7815
0.81239575,26_2012
0.949846,63_44191
0.8079753,57_596
0.90780085,499_1500
0.9476862,29_102445
0.86814606,535_303
0.9335324,338_50
0.82891965,534_2100
0.9032891,442_4167
0.8582939,195_6993
0.8778438,313_16
0.84820503,107_903
0.83783406,663_1220
0.7233735,81_1380
0.95487857,539_122900
0.8712925,398_318
0.87165296,627_923
0.95443755,551_588
0.7793246,418_65261
0.8445007,340_168
0.7841503,392_1296
0.8882761,329_904
0.81652653,4_62394
0.7368509,168_2599
0.83055216,584_3751
0.85821885,359_3551
0.89462614,585_27821
0.7628507,35_1291
0.8783652,123_110586
0.8362247,115_780
0.8471514,501_480
0.8660297,247_5400
0.8379533,359_2520
0.7206975,247_2424
0.8523709,545_52973
0.7888384,607_3219
0.8157592,313_3304
0.7322034,418_8784
0.9107066,177_316
0.7554237,494_1228
0.81847453,307_2479
0.8198744,195_3736
0.8665863,295_224
0.829514,381_380
0.82891965,534_2019
0.9118466,245_1261
0.9006678,442_782
0.83031297,172_3030
0.8915381,122_8533
0.66702294,98_4011
0.7563245,4_3869
0.8972537,185_733
0.82633555,172_1272
0.82110846,113_2
0.8271295,531_1464
0.81051916,18_339
0.8457579,195_1218
0.88401157,549_84152
0.6466122,41_3089
0.76522595,11_3520
0.88313454,444_33679
0.856698,135_8833
0.8791044,6_466
0.8869046,595_39292
0.81049573,153_175
0.8818897,442_2245
0.75767726,313_2324
0.8507307,27_2081
0.82658386,531_4344
0.8836954,652_2424
0.9591503,185_8916
0.8081572,379_5812
0.7082598,370_6593
0.7901505,430_92058
0.9581074,29_112183
0.72403777,419_348
0.71828294,305_1370
0.86731094,66_1387
0.998007,522_59014
0.84316057,354_1263
0.76854926,409_39
0.8496791,307_737
0.81719804,381_316
0.90481716,545_2355
0.89931184,299_1221
0.76330805,83_1388
0.9334285,372_32
0.89339155,353_101947
0.68352634,41_6791
